LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX,EDUCATION,MARRIAGE,default_next_month
150000,38,140133,140414,141314,141000,142358,143358,6601,6501,5201,5501,5282,5200,0,0,0,0,0,0,2,2,1,0
80000,55,76414,78009,78616,49662,48867,48278,3100,2420,2000,1656,1693,1767,2,0,0,0,0,0,2,3,2,0
230000,36,2078,380,2100,530,2282,1390,380,2100,530,2282,1390,380,-1,-1,-1,-1,-1,-1,2,1,1,0
130000,27,54921,55055,54804,52439,52609,52739,2000,6844,0,2071,2115,1640,2,0,0,2,0,0,2,2,1,0
30000,54,29230,30786,27167,27440,30117,29523,3500,0,3000,6000,0,781,0,0,2,0,0,2,2,2,2,0
70000,23,3000,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-2,2,1,1,0
50000,26,48065,49237,29651,30049,28376,28954,2500,1862,1150,1200,1200,1202,0,0,0,0,0,0,1,2,2,0
360000,36,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,1,1,0
100000,31,101458,101207,101421,101111,101384,101358,3800,4000,3602,3719,3700,7800,0,0,0,0,0,0,2,2,2,1
120000,43,165,0,788,0,0,495,0,788,0,0,495,0,-1,-1,-1,-1,-2,-1,1,1,1,0
100000,28,50697,51813,53416,32422,33177,42560,1959,2545,1513,1268,10000,10000,0,0,0,0,0,0,2,2,2,0
50000,47,17569,18592,19621,21748,21262,21682,1613,1642,2769,0,923,950,0,0,0,0,2,0,2,3,2,0
300000,31,1877,2466,0,462,0,3069,2500,0,462,0,3069,280,-1,-1,-1,-1,-1,-1,1,3,1,0
110000,29,101006,104474,106332,106906,108952,110444,5300,5300,4000,4100,4631,4404,0,0,0,0,0,0,2,3,2,1
470000,47,447057,450070,451090,442237,450924,428239,17600,17400,15360,31000,0,28900,0,0,0,0,0,2,2,1,1,0
40000,55,-150,-540,-930,-1320,-1710,-2100,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,1,2,1,1
330000,53,141061,144526,148420,152341,149998,-2,3856,3926,3966,3000,2,0,0,0,0,0,0,0,1,3,1,0
420000,54,12349,6545,6377,18801,22180,13211,6576,6420,18892,22285,13270,10683,-1,-1,-1,-1,-1,-1,1,1,1,0
240000,29,92076,84598,90102,90198,89822,95856,5006,9002,7000,5049,21862,5529,0,0,0,0,0,0,2,2,2,0
30000,36,30573,28473,29083,28313,28932,29565,0,2000,940,1000,1106,0,2,2,0,0,0,0,1,2,1,0
50000,41,19339,20424,20086,18600,19153,19289,1703,1306,810,1000,900,900,0,0,0,0,0,0,1,2,1,0
150000,48,37800,40874,39922,40953,42136,43279,4000,0,2000,2000,2000,2000,0,0,2,0,0,0,2,3,1,0
200000,47,30177,2039,174406,133073,45373,973,2061,175000,133100,46000,1000,0,-1,-1,-1,-1,-1,-1,2,1,2,0
200000,41,10529,1936,25483,16767,19941,19665,1940,25513,4767,7541,19665,5633,-1,-1,-1,0,0,-1,2,1,1,0
420000,45,0,23621,29042,35000,292962,247622,23621,29052,35000,292962,0,606,1,-1,-1,-1,-1,0,2,1,1,0
200000,39,145687,146519,144315,130807,124688,122518,7627,4631,5066,5033,5007,5125,-1,0,0,0,0,0,2,3,1,0
360000,51,0,0,390,540,540,390,0,780,540,540,390,390,1,-2,-1,-1,-1,-1,2,2,1,0
70000,33,49307,48214,27572,26810,20541,19234,1500,1300,1505,1000,1000,2000,2,0,0,0,0,0,2,2,1,1
90000,50,76025,55440,11227,4000,5000,10327,10374,16926,4000,6000,10327,0,0,0,-1,-1,-1,-1,2,2,1,0
230000,35,3454,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-2,1,1,1,1
50000,32,44751,43952,29136,19048,17946,17340,1500,1239,612,607,2593,584,0,0,0,0,0,0,2,2,1,0
130000,49,20678,18956,16172,16898,11236,6944,1610,1808,7014,27,7011,4408,0,0,0,0,0,-1,1,3,2,0
40000,24,30096,30819,13816,10291,7441,7435,1300,2013,319,415,266,277,0,0,0,0,0,0,1,1,2,1
110000,30,57503,66128,64477,65413,66520,68270,9600,0,2600,2300,3000,5200,0,0,3,2,2,2,1,2,1,1
70000,24,12109,15328,16854,16741,15154,6060,5328,4000,3000,3007,6060,5133,0,0,0,0,0,-1,1,1,2,0
70000,36,68028,67864,59165,29314,28844,29443,3340,2044,1773,1181,1215,1297,0,0,0,0,0,0,2,2,2,1
280000,32,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,1,1,2,1
30000,59,28084,29299,28741,30467,29858,28898,1950,200,2492,0,580,0,1,2,2,2,2,0,2,3,1,1
150000,35,5819,805,-48,8029,2188,9157,809,0,8077,2199,9202,2112,-2,-2,-2,-2,-2,-2,1,1,1,0
200000,33,18044,390,20718,390,390,390,390,20718,390,390,390,540,-1,-1,-1,-1,-1,-1,1,2,2,1
260000,44,257987,260104,253488,145630,148720,139633,7100,135546,4500,4590,4501,4795,0,0,0,0,0,0,1,3,1,0
50000,37,46239,47469,51145,45624,29172,27291,2000,4500,0,1153,1000,1065,0,0,0,2,0,0,2,2,1,1
220000,51,20730,-270,53895,-105,20895,20835,0,54165,0,21000,20940,33460,-1,-1,-1,-1,-1,-1,1,1,2,1
440000,79,429309,437906,447326,447112,438187,447543,15715,16519,16513,15800,16531,15677,0,0,0,0,0,0,1,1,1,0
210000,42,3096,5260,3298,2972,975,3441,5260,3298,2972,975,3441,1666,-1,-1,-1,-1,-1,-1,1,2,1,0
170000,29,0,0,0,10232,9677,0,0,0,10232,194,0,0,-2,-2,-2,-1,0,0,2,1,2,0
390000,37,174603,178087,185212,187648,192538,198828,6379,10000,7001,8001,10000,10000,0,0,0,0,0,0,1,2,1,0
500000,38,15050,20852,26741,27854,30961,54017,7000,7000,2000,5000,25002,3000,0,0,0,0,0,0,2,2,1,0
520000,43,146124,145785,147972,157115,196804,21550,6024,18069,30000,46805,21550,1287,0,0,0,0,0,0,2,1,1,0
350000,33,314994,322472,244792,140218,181571,167905,12695,9790,5302,95621,11920,6107,0,0,0,0,0,0,2,1,2,1
90000,24,89608,87743,87363,74329,48451,48715,4507,4000,2500,2000,2000,2000,0,0,0,0,0,0,2,2,2,0
240000,27,118175,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,2,1,2,0
120000,53,66963,68780,70830,71557,73052,74502,3500,3800,2500,2804,2820,3000,2,0,0,2,0,0,2,3,2,1
350000,31,7914,4221,23907,28528,24965,5727,4221,23916,25528,2965,5753,8095,-2,-2,-1,0,0,-1,2,1,1,0
120000,31,26307,27361,28878,30428,31818,34293,1483,2000,2000,2000,3000,3000,0,0,0,0,0,0,2,2,2,0
70000,27,2219,0,0,0,0,1453,0,0,0,0,1453,0,0,0,-2,-2,-2,-1,1,1,2,0
360000,57,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,1,2,1,1
30000,22,28037,29055,28303,29462,28859,29122,1745,0,3554,0,1190,1030,1,2,2,2,2,0,2,2,1,0
20000,23,17845,17261,18976,19804,19204,18210,0,2000,1600,0,1150,2000,1,2,0,0,0,0,1,2,2,0
360000,30,30627,4297,2720,2040,2722,5057,4318,2740,2050,2736,5273,5105,-1,-1,-1,-1,-1,-1,1,1,2,0
210000,34,42617,67734,66612,65799,-41,8208,30020,4043,10329,0,8249,2572,0,0,0,0,0,-1,1,1,1,0
50000,47,29336,30502,31161,25294,24843,19576,1641,1300,1629,0,1000,1007,0,0,0,0,2,0,2,3,1,0
500000,29,20641,25986,23721,20799,34132,56917,26111,24112,20886,28032,57196,49720,-1,-1,-1,-1,0,-1,1,1,2,0
200000,54,1749,3939,7856,3640,3656,6273,3000,4031,5,16,6005,733,0,0,0,2,0,0,1,3,1,1
90000,35,0,800,400,0,950,400,800,0,0,950,0,0,1,-1,2,2,-1,2,1,3,1,0
200000,36,76308,78669,75995,79781,81533,80243,4000,0,5500,3000,0,6100,2,2,2,2,2,2,2,2,2,1
120000,41,118131,116607,108720,92649,89533,89204,4211,3710,3184,3200,3200,3133,0,0,0,0,0,0,2,2,1,1
130000,49,132571,-829,-829,-829,-829,-829,0,0,0,0,0,0,0,0,-2,-2,-2,-2,2,3,1,0
360000,42,64268,45659,18875,7742,5572,131869,2339,4564,2200,1000,131869,3862,-1,0,0,0,0,-1,2,2,1,0
100000,42,95926,98437,98480,63372,39138,39857,5000,3100,2000,1600,1500,2000,2,0,0,0,0,0,1,1,1,0
290000,45,1092,1335,1222,1513,2661,2436,1335,1222,1513,2661,2436,37015,-2,-2,-2,-2,-2,-2,2,1,1,0
100000,48,15355,17949,18158,18365,17932,18147,3164,800,800,0,662,3000,2,2,2,2,2,0,2,1,2,0
50000,27,9877,10800,5921,6042,4012,0,1140,1000,121,0,0,10620,0,0,0,0,0,0,2,2,1,0
220000,31,124281,84575,93180,99097,106391,97337,10000,10000,8000,10000,10000,12097,0,0,0,0,0,0,2,1,2,0
60000,25,58479,58839,53235,38533,39639,39619,3000,2018,1900,2000,1500,1900,0,0,0,0,0,0,1,1,2,0
110000,28,52693,54148,73596,76938,47942,40963,5064,42000,5091,2026,3033,2510,0,0,0,0,0,0,2,1,2,0
210000,28,2162,61,259323,139861,1684,826,61,130000,10000,1684,826,1793,0,0,-1,0,0,-2,2,2,2,0
80000,38,82391,80977,88815,83153,50910,60012,2925,12265,9,1737,1760,1882,0,0,0,2,0,0,2,3,1,0
30000,25,7653,8864,10062,11581,12580,13716,1500,1500,2000,1500,1500,1500,0,0,0,0,0,0,1,2,2,1
230000,24,1993,2360,0,0,4135,814,2360,0,0,4135,0,2294,-1,-1,-1,-2,-1,0,2,2,2,1
110000,39,210804,107572,100475,48409,47693,49018,5426,4244,1837,1713,2100,2020,0,0,0,0,0,0,2,2,2,0
100000,24,7127,6867,8095,9296,10241,9936,0,1500,1500,1100,0,3000,1,2,0,0,0,2,2,2,2,1
100000,58,27044,26325,30882,30090,34419,33714,0,5000,0,5000,0,5000,1,2,2,2,2,2,2,1,1,1
180000,40,42790,43899,45172,46121,95432,50984,1800,2000,2000,2332,5000,1000,0,0,0,0,0,0,2,1,2,0
70000,42,6489,9372,11179,8688,8295,10147,3000,2000,295,1000,2000,1000,0,0,0,0,0,0,2,3,1,0
50000,47,51129,50378,48282,0,2068,30135,2096,1000,0,2068,30067,1051,0,0,0,0,-1,0,1,2,2,0
280000,64,22715,37818,35497,30164,7164,7164,15506,17,3364,0,0,0,0,0,2,0,0,0,2,2,1,0
110000,25,63594,56267,53550,44084,42077,37770,2260,1499,1309,1487,2000,5000,0,0,0,0,0,0,2,1,2,0
30000,45,25161,24476,28721,31262,30217,29158,0,5000,3300,0,0,0,2,2,2,3,5,4,1,3,1,1
50000,28,28157,28409,27589,27875,28539,29202,1430,1770,1446,1500,1500,1073,0,0,0,0,0,0,2,2,2,0
480000,32,3655,38022,5785,9233,4893,2168,38024,5785,9233,4893,2168,3625,-1,-1,-1,-1,-1,-1,2,1,2,0
50000,41,74903,49413,50812,50261,29720,30233,2120,2500,1905,1500,1200,1200,0,0,0,0,0,0,2,2,1,0
160000,35,396,396,396,0,792,1220,396,396,0,793,1220,0,-1,-1,-1,-1,-1,-1,1,1,2,0
220000,31,38386,40726,38597,0,0,0,3000,1000,0,0,0,0,0,0,0,0,-2,-2,1,2,2,0
290000,31,172758,176718,181392,173856,172835,176710,8100,9000,6500,7000,6800,7000,0,0,0,0,0,0,2,2,2,0
240000,40,3204,4888,0,1197,46834,0,4888,0,1197,46834,0,5252,-1,-1,-1,-1,-1,-1,2,2,1,1
100000,35,3835,1891,1799,1728,6000,0,1891,1799,1728,6000,0,330,-2,-2,-2,-2,-2,-2,2,2,1,0
30000,22,30123,30299,27758,22720,19136,14452,1600,2000,2000,614,924,0,0,0,0,0,0,0,2,2,2,1
400000,24,176294,190256,89128,39276,23440,59922,44776,1502,2026,1015,52100,5101,0,0,0,0,0,0,2,2,1,0
310000,27,1000,304,1852,2587,8441,14761,152,1868,2587,8441,14761,3418,-2,-2,-2,-2,-2,-2,2,1,2,0
180000,34,13067,6170,3439,1193,381,1516,6170,3444,1193,381,1516,542,-1,-1,-1,-1,-1,-1,1,2,1,0
70000,24,69039,68609,69217,69327,68582,68677,3000,4000,3200,3000,3000,3000,0,0,0,0,0,0,2,3,2,0
100000,26,44053,2206,1953,3053,853,48280,2206,1953,3100,0,48280,0,0,-1,-1,-1,2,-1,1,2,2,0
290000,31,41879,42882,43992,45061,46998,51046,2000,2100,2100,3000,5000,2050,0,0,0,0,0,0,2,1,2,0
180000,27,212751,205797,206670,31546,141189,138880,40000,37000,3270,194989,5753,5000,0,0,0,0,-1,0,1,1,2,0
80000,29,28491,26524,23224,23141,22160,21478,1710,1500,1700,1000,1000,1000,0,0,0,0,0,0,2,1,2,0
310000,28,106540,110211,208505,150380,38551,42901,5000,100000,7000,10000,5000,5000,0,0,0,0,0,0,2,2,1,0
70000,55,53214,54571,42413,42946,43843,44714,2230,2004,1537,1589,1598,1654,0,0,0,0,0,0,2,2,2,0
160000,27,75652,44675,-183,-218,-218,-218,1020,0,0,0,0,0,0,0,0,-2,-2,-2,2,2,1,1
50000,33,48111,47583,38897,20190,19633,19035,2100,1690,11700,1200,1200,1000,0,0,0,0,0,0,2,2,3,0
100000,49,34704,30906,28325,22160,18842,17023,2011,2028,10,558,1044,12,0,0,0,2,0,0,1,2,1,0
20000,27,1955,2530,1845,3169,240,930,2535,1205,3274,630,1080,0,0,-1,0,-1,-1,-2,1,2,2,0
140000,27,119692,91710,91744,70832,70768,71755,5000,8000,0,8000,3000,0,0,0,0,2,2,2,2,2,2,0
30000,36,1772,9619,-6,-6,-6,-6,9647,0,0,0,0,2011,-1,-1,-1,-2,-2,-2,1,1,2,0
310000,25,28598,22017,14605,15125,18048,16607,8820,1576,1000,3100,2000,1000,0,0,0,0,0,0,2,2,2,0
170000,52,170133,168945,160660,163652,131396,130402,7620,6200,10000,5100,5500,5000,0,0,0,0,0,0,2,2,1,1
100000,41,70202,70978,70814,69786,68116,62652,2548,2687,2997,2147,2369,2434,0,0,0,0,0,0,2,3,1,0
60000,27,322,530,8004,692,0,191,563,8004,692,0,191,0,2,-1,-1,-1,-1,-1,2,1,2,0
200000,30,200,200,200,959,759,1317,200,200,959,0,931,0,-1,-1,-1,-1,0,0,2,1,2,0
400000,48,112789,115910,120657,122338,124145,113477,5000,6624,5200,3826,3363,3398,0,0,0,0,0,0,1,1,2,0
10000,36,9075,8593,9582,8986,9691,9889,2000,1300,1200,1000,1000,569,2,0,0,0,0,0,1,2,1,0
250000,42,25298,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,2,1,1,0
240000,50,52771,54522,55634,56628,58228,59985,3000,2400,2300,2300,2500,2100,0,0,0,0,0,0,1,1,1,0
200000,29,9078,11612,12100,13900,15900,0,3000,1500,2000,2000,0,0,0,0,0,0,0,0,2,1,2,0
350000,39,3860,648,11094,4041,4485,9364,648,11198,4057,4523,9407,3948,-1,-1,-1,-1,-1,-1,2,1,2,0
30000,35,0,0,12403,17849,4935,6491,0,12403,8359,4935,3000,1000,1,-2,-1,0,-1,0,2,2,1,0
50000,25,8481,2158,3359,2158,2470,662,1000,3359,1000,2470,500,1500,0,0,-1,0,-1,0,2,2,2,0
110000,41,150,150,150,150,150,150,0,0,0,0,0,0,2,2,7,7,7,7,2,1,1,0
80000,32,40478,38533,22243,8524,819,-181,5225,5091,3528,0,0,6740,0,0,0,0,0,0,2,1,2,0
60000,38,27527,31715,35850,37165,39490,25854,5000,5000,2000,2898,0,3000,0,0,0,0,0,2,2,2,1,0
320000,37,202442,187475,164694,148160,132230,121191,8211,6100,6094,5035,4446,5028,0,0,0,0,0,0,2,2,1,0
140000,29,100064,95224,104440,88467,71519,63150,6029,30000,7981,3000,3000,3000,0,0,0,0,0,0,2,2,1,0
50000,42,44637,40976,40134,16764,15215,16733,1880,1299,3007,1450,3000,3000,0,0,0,0,0,0,1,2,1,0
300000,30,185327,29446,21689,12500,12500,12500,1500,5000,3500,12500,12500,12500,0,0,0,0,-1,-1,1,1,2,0
50000,29,2459,2471,6015,5625,3056,2439,2471,6015,0,3056,2439,3026,-1,-1,-1,0,-1,-1,2,1,2,1
460000,38,296815,283744,273414,250033,238734,226905,10279,10084,9025,9036,8526,7272,0,0,0,0,0,0,2,1,2,0
60000,46,57487,59228,60040,58722,19790,19250,2706,3004,1475,690,1000,1200,0,0,0,0,0,0,1,2,1,0
20000,69,18516,19193,18578,17989,19533,20039,1700,2000,2000,2000,831,400,0,0,0,0,0,0,1,3,1,0
80000,26,76304,78680,79897,27950,28579,29138,4203,3900,1200,1230,1230,1000,0,0,0,0,0,0,1,2,2,0
50000,28,40527,42066,41126,40165,42683,43843,2500,0,0,3200,2000,1700,1,3,3,2,2,2,2,3,2,0
230000,36,19505,20715,19750,19506,19255,17479,3000,3000,3000,3000,3000,3000,0,0,0,0,0,0,1,2,1,0
80000,25,26855,28789,31026,31401,31986,32468,2386,2998,1183,1400,1139,0,0,0,2,2,2,2,2,2,2,0
500000,45,10147,7358,11727,10850,9061,13017,7395,11807,10904,9106,13081,7063,-1,-1,-1,-1,-1,-1,1,1,1,0
140000,32,129371,131025,39505,40894,39229,40679,5650,1650,2007,1500,2100,1500,0,0,0,0,0,0,2,1,1,0
230000,38,845,53006,50879,50660,51282,53162,53021,2280,2133,1138,3186,1179,-2,-1,0,0,0,0,2,2,2,0
200000,48,-1123,2711,3030,1695,10569,9777,4165,1700,5,10624,9816,9208,-2,-1,2,2,-1,-1,2,2,1,1
450000,34,583,-16,2312,192,1630,14099,0,2328,192,1638,14169,1122,-1,-1,-1,-1,-1,-1,1,1,2,0
160000,42,75847,89094,88956,62768,64410,82919,30000,4326,4000,3000,20000,3500,-1,0,0,0,0,0,1,3,1,0
500000,42,17360,13170,10697,19757,5158,43859,13222,10758,19883,5180,44064,41450,-1,-1,-1,-1,-1,-1,1,2,1,0
70000,23,0,3999,44446,21436,19987,19939,3999,44446,41,19995,6000,10305,-2,-2,-1,0,-1,0,2,2,2,0
200000,29,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,2,2,4,4,4,4,1,2,2,1
50000,51,113247,108550,118310,9904,9905,9974,3000,10510,4000,500,1000,2000,0,-1,-1,0,0,0,1,2,1,0
200000,49,390,390,390,390,390,390,390,390,390,390,390,390,-1,-1,-1,-1,-1,-1,1,1,1,0
40000,30,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,1,2,2,0
10000,29,9893,8694,8365,9526,9711,9764,1125,1146,1307,492,357,901,0,0,0,0,0,0,1,2,2,0
80000,27,20417,3061,7920,2830,3092,2315,3082,7932,2838,3112,2333,0,0,-1,-1,-1,-1,-1,2,2,1,0
270000,25,22579,23579,24613,25617,25434,25966,1380,1419,1423,910,942,951,0,0,0,0,0,0,2,2,2,0
340000,31,112119,119230,259489,328507,283758,273018,25000,150000,90168,25001,10000,11000,0,0,0,0,0,0,2,1,2,0
20000,28,7381,2769,3503,4809,5732,8632,3000,3010,6000,1000,3000,0,0,-1,-1,-1,0,0,1,1,2,1
180000,40,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,3,2,1
100000,26,96644,99119,97195,69299,68030,63601,5000,5900,0,2500,2500,2600,0,0,0,2,0,0,1,1,2,0
140000,33,128213,133080,136412,136481,135012,133324,7000,7000,7000,5500,6000,4624,0,0,0,0,0,0,1,1,2,0
50000,25,37647,37102,36238,36374,35229,34365,0,0,1000,0,0,3000,8,7,6,5,4,3,2,2,2,1
50000,38,46179,38055,28857,27495,26344,24879,1881,1683,1064,900,862,1000,0,0,0,0,0,0,2,1,2,0
180000,33,506,0,174,1974,3462,4114,0,174,1800,2600,2000,3500,-1,-1,-1,0,0,0,2,2,1,0
80000,42,45691,46662,47595,48312,49392,50426,2000,2000,1800,2000,2000,1900,2,2,2,2,2,2,2,2,1,1
170000,27,168858,171530,164509,128279,139968,127502,7000,6500,8000,15462,2163,4300,0,0,0,0,0,2,2,2,2,0
440000,39,388357,390101,387948,354871,238196,200777,14193,14740,9655,6453,5478,4919,0,0,0,0,0,0,2,1,1,1
170000,31,520,1316,6779,3416,2941,3518,1339,6779,2000,97,1002,1018,2,-1,-1,0,0,0,2,2,2,0
30000,46,29201,30406,31295,29929,27744,28117,2000,1700,954,0,2253,1106,1,2,2,2,2,2,2,3,1,1
360000,23,37927,2047,3794,8521,7119,5725,2057,4294,8535,1535,5753,7792,0,0,-2,-2,-2,-2,2,2,2,0
50000,48,73302,65931,58773,58918,0,0,2500,2428,1423,0,0,0,0,0,0,0,0,-2,2,3,1,1
300000,40,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,1,1,1,0
40000,23,652,326,326,26370,24572,24918,0,326,26370,886,1075,830,-1,2,-1,-1,0,0,2,2,2,1
300000,50,8924,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000,-1,-1,-1,0,0,0,2,2,1,0
30000,24,3740,4616,5837,6778,6912,7057,1100,1300,1200,247,256,258,0,0,0,0,0,0,2,2,1,0
20000,51,5411,6279,8163,8874,9722,12386,1116,2000,1000,1000,3000,0,0,0,0,2,0,0,2,2,1,0
360000,34,96169,96586,98927,98750,96045,93456,4000,4223,4004,4000,3500,3400,0,0,0,0,0,0,2,1,2,0
30000,24,15335,14804,16546,15985,17869,17291,0,2300,0,2300,0,0,2,2,2,2,2,3,2,3,2,1
180000,44,16891,0,521,0,0,0,0,521,0,0,0,10622,-2,-2,-2,-2,-2,-2,2,1,2,0
310000,30,27289,28020,31140,27695,17338,17731,1489,4415,1084,491,540,4000,0,0,0,0,0,0,2,1,1,0
360000,35,360023,363239,350214,319960,260944,202686,14693,30,12302,10004,7506,19721,2,2,2,0,0,0,2,2,2,1
20000,26,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,3,2,2,3,3,3,1,2,1,1
160000,26,390,390,390,390,390,390,390,390,390,390,390,390,-1,-1,-1,-1,-1,-1,2,3,2,0
100000,39,76620,74813,69802,69887,68023,68734,0,5395,2433,0,2471,5191,3,2,2,2,2,0,2,2,1,1
20000,43,11501,12998,13492,12978,13962,13595,2000,1000,0,1200,0,3000,1,2,3,2,2,2,2,2,1,1
70000,45,73958,72097,46445,46759,21265,14379,67,3006,4659,1000,1000,0,1,2,0,0,0,0,1,1,2,0
90000,27,3000,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-2,2,1,2,0
50000,25,5814,-73,11427,191,7391,6554,0,11500,191,7200,2000,7000,-1,-1,-1,-1,0,0,1,2,2,0
20000,23,11672,8584,8279,8444,8621,8868,2424,0,284,294,371,500,0,0,2,0,0,0,2,1,2,0
80000,26,37329,38151,39229,40291,40902,42122,3700,2000,2000,3500,2000,4000,0,0,0,0,0,0,2,1,2,0
40000,52,0,0,0,0,0,0,3500,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,2,1,0
100000,48,11574,14570,16045,16508,15969,17733,3500,2000,1000,0,2000,0,0,0,2,2,2,2,1,2,1,0
110000,30,54404,57503,66128,64477,65413,66520,4000,9600,0,2600,2300,3000,2,0,0,3,2,2,1,2,1,1
400000,49,175904,179579,186539,196029,192680,195226,8000,11500,14100,4,6804,5,2,2,2,2,3,2,1,2,1,1
150000,28,134218,118580,95916,82867,58995,59799,4465,10629,3500,1833,1886,1610,0,0,0,0,0,0,1,2,2,0
130000,24,48764,27347,37528,2793,28865,14986,1034,37559,2805,28865,300,11083,0,0,-1,-1,-1,0,2,2,2,0
320000,36,262613,164486,169691,188527,145676,135254,10043,15005,21640,5004,11628,20020,0,0,0,0,0,0,2,2,2,0
40000,38,33152,33623,34773,33917,36704,40404,1300,2000,0,3500,4471,0,2,2,2,2,2,2,1,2,1,1
100000,38,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0,0,0,0,0,0,0,1,1,2,0
50000,30,50995,50882,32777,32081,29598,29648,2500,1500,1226,1059,2000,1138,0,0,0,0,0,0,1,2,2,0
80000,54,48298,49402,50416,51293,50170,53391,2200,2100,2000,0,4200,2100,2,2,2,2,2,2,2,2,1,1
50000,24,1580,306,995,1055,102,2110,306,995,1055,0,2110,0,-1,-1,-1,-1,0,-1,2,2,2,0
240000,26,161766,166147,169882,173246,177112,187951,7000,6500,6183,6640,14000,0,0,0,0,0,0,0,1,2,2,0
360000,48,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,2,1,0
150000,56,116928,87215,43045,40813,42164,43465,5006,3000,1452,5000,5000,2000,2,0,0,0,0,0,1,1,1,1
160000,24,55559,51972,34983,26514,17602,9308,3010,3000,2000,1000,2000,0,0,0,0,0,0,0,2,2,2,0
130000,28,98606,100143,50456,50000,0,0,4500,2500,1000,0,0,0,2,0,0,0,0,-2,2,2,1,0
500000,37,6757,9505,12171,11345,28731,67206,9505,12176,11564,29321,67206,8602,-2,-2,-2,-2,-2,-2,2,1,1,0
240000,31,1051,475,1051,671,291,671,475,1051,671,291,671,671,-1,-1,-1,-1,-1,-1,1,2,1,0
100000,54,37082,46041,59526,72823,71105,69424,10000,15000,15000,0,0,0,0,0,0,0,5,4,1,3,1,1
120000,28,1835,1651,390,390,282,-108,0,0,390,282,0,3087,-1,3,2,-1,-1,-1,1,3,2,1
260000,35,7967,67650,6000,0,88348,85962,67650,6000,0,88348,5000,25000,-1,-1,-1,-1,-1,0,2,2,1,0
50000,52,43343,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900,1,2,0,0,0,2,2,2,2,1
280000,39,17489,7542,2219,3008,849,1763,7614,2226,3008,1255,152446,0,-1,-1,-1,-2,-2,-1,1,1,1,0
120000,25,11431,6857,6865,8209,4825,4322,6000,3147,12000,4000,5000,1759,0,0,0,-1,0,-1,2,1,2,0
300000,47,514,2392,148,148,148,0,2392,148,148,148,0,747,-1,-1,-1,-1,-1,-1,2,1,1,1
110000,28,65024,61848,57944,53857,35036,31973,2500,2900,2000,2000,2000,2000,0,0,0,0,0,0,2,1,2,0
210000,24,45685,29287,19689,20629,21193,21484,1609,1362,1302,866,742,1000,0,0,0,0,0,0,2,2,2,0
340000,40,194380,183139,179156,170491,158370,151685,7000,9000,9000,7000,6000,5400,0,0,0,0,0,0,2,3,1,0
80000,54,12894,15449,14909,14915,15382,16374,3084,0,550,707,1400,200,2,2,2,0,0,0,2,1,1,1
340000,49,20452,18816,24010,5320,16612,21373,18832,24099,5320,16612,21373,44729,-2,-1,-1,-1,-2,-2,2,3,1,0
280000,37,29078,30144,32629,35126,35759,42317,1515,3000,3000,1292,7147,1415,0,0,0,0,0,0,2,2,1,0
80000,27,22381,11420,7021,6157,7606,3432,1500,3000,6157,1500,138,59,0,0,0,-1,0,0,1,3,1,1
20000,28,9278,10400,0,0,0,0,1400,0,0,0,0,0,0,0,0,-2,-2,-2,1,4,1,0
200000,29,9585,1686,820,1889,6617,3986,1735,824,1889,6617,3986,2460,-1,-1,-1,-1,-1,-1,1,1,1,0
500000,38,0,2326,1164,0,0,0,2326,1164,0,0,0,28666,-2,-2,-2,-2,-2,-2,1,1,2,1
190000,27,72656,38054,39410,38288,39276,36885,2000,2000,1500,1500,1300,1302,0,0,0,0,0,0,2,1,2,1
210000,28,198724,200500,0,0,0,0,4500,0,0,0,0,0,-2,-2,-2,-2,-2,-2,1,2,2,0
240000,38,107148,113396,110084,112272,114779,116920,9500,0,4019,4317,4204,4314,0,0,2,0,0,0,2,3,1,1
